MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,ActivityStartDate,Chloride,Dissolved oxygen (DO),"Temperature, water",Total suspended solids,Turbidity,pH,WQI,Rating,DataType
predicted,Lake Superior,46.5,-87.2,2024-07-01,1.588,11.003,6.925,0.428,0.179,8.349,94.96,Good,Predicted
predicted,Lake Superior,46.5,-86.9,2024-07-01,1.586,10.888,7.04,0.427,0.161,8.373,94.96,Good,Predicted
predicted,Lake Superior,46.5,-86.6,2024-07-01,1.586,10.879,7.074,0.425,0.161,8.374,94.96,Good,Predicted
predicted,Lake Superior,46.5,-86.3,2024-07-01,1.587,10.87,7.106,0.424,0.161,8.374,94.96,Good,Predicted
predicted,Lake Superior,46.5,-86.0,2024-07-01,1.582,10.769,8.486,0.495,0.181,8.277,94.95,Good,Predicted
predicted,Lake Superior,46.5,-85.7,2024-07-01,1.585,10.691,8.985,0.555,0.186,8.244,94.94,Good,Predicted
predicted,Lake Superior,46.5,-85.4,2024-07-01,1.583,10.698,8.991,0.56,0.187,8.238,94.94,Good,Predicted
predicted,Lake Superior,46.5,-85.1,2024-07-01,3.206,10.697,8.949,0.537,0.182,8.215,94.95,Good,Predicted
predicted,Lake Superior,46.5,-84.8,2024-07-01,1.624,10.623,9.859,1.425,0.979,8.185,94.86,Good,Predicted
predicted,Lake Superior,46.8,-92.0,2024-07-01,1.969,10.555,9.435,1.616,2.163,8.186,94.84,Good,Predicted
predicted,Lake Superior,46.8,-91.7,2024-07-01,1.967,10.56,9.408,1.612,2.156,8.187,94.84,Good,Predicted
predicted,Lake Superior,46.8,-91.4,2024-07-01,1.964,10.565,9.38,1.606,2.148,8.187,94.84,Good,Predicted
predicted,Lake Superior,46.8,-91.1,2024-07-01,1.738,10.914,8.116,1.038,1.261,8.221,94.9,Good,Predicted
predicted,Lake Superior,46.8,-90.8,2024-07-01,1.583,11.095,7.95,0.382,0.203,8.231,94.96,Good,Predicted
predicted,Lake Superior,46.8,-90.5,2024-07-01,1.589,10.961,8.973,0.462,0.288,8.245,94.95,Good,Predicted
predicted,Lake Superior,46.8,-90.2,2024-07-01,1.583,10.926,8.85,0.464,0.284,8.219,94.95,Good,Predicted
predicted,Lake Superior,46.8,-89.9,2024-07-01,1.583,10.927,8.793,0.463,0.283,8.22,94.95,Good,Predicted
predicted,Lake Superior,46.8,-89.6,2024-07-01,1.59,10.853,8.677,0.604,0.332,8.25,94.94,Good,Predicted
predicted,Lake Superior,46.8,-89.3,2024-07-01,1.587,10.948,7.85,0.594,0.331,8.294,94.94,Good,Predicted
predicted,Lake Superior,46.8,-89.0,2024-07-01,1.593,10.91,7.831,0.614,0.356,8.303,94.94,Good,Predicted
predicted,Lake Superior,46.8,-88.7,2024-07-01,1.593,10.917,7.824,0.61,0.353,8.305,94.94,Good,Predicted
predicted,Lake Superior,46.8,-88.4,2024-07-01,1.588,11.022,7.39,0.566,0.28,8.355,94.94,Good,Predicted
predicted,Lake Superior,46.8,-88.1,2024-07-01,1.588,11.028,7.336,0.557,0.274,8.356,94.94,Good,Predicted
predicted,Lake Superior,46.8,-87.8,2024-07-01,1.587,10.979,7.064,0.545,0.27,8.341,94.95,Good,Predicted
predicted,Lake Superior,46.8,-87.5,2024-07-01,1.588,10.971,6.843,0.421,0.188,8.355,94.96,Good,Predicted
predicted,Lake Superior,46.8,-87.2,2024-07-01,1.586,11.02,6.818,0.42,0.179,8.351,94.96,Good,Predicted
predicted,Lake Superior,46.8,-86.9,2024-07-01,1.584,10.906,6.906,0.42,0.16,8.376,94.96,Good,Predicted
predicted,Lake Superior,46.8,-86.6,2024-07-01,1.585,10.896,6.942,0.418,0.16,8.376,94.96,Good,Predicted
predicted,Lake Superior,46.8,-86.3,2024-07-01,1.581,10.861,6.33,0.372,0.152,8.328,94.96,Good,Predicted
predicted,Lake Superior,46.8,-86.0,2024-07-01,1.583,10.739,6.7,0.428,0.148,8.297,94.96,Good,Predicted
predicted,Lake Superior,46.8,-85.7,2024-07-01,1.57,10.752,6.838,0.469,0.154,8.27,94.95,Good,Predicted
predicted,Lake Superior,46.8,-85.4,2024-07-01,1.573,10.711,8.011,0.53,0.178,8.194,94.95,Good,Predicted
predicted,Lake Superior,46.8,-85.1,2024-07-01,1.573,10.716,8.052,0.535,0.179,8.191,94.95,Good,Predicted
predicted,Lake Superior,46.8,-84.8,2024-07-01,1.564,10.677,9.096,0.566,0.183,8.189,94.94,Good,Predicted
predicted,Lake Superior,47.1,-92.0,2024-07-01,1.963,10.565,9.379,1.593,2.125,8.188,94.84,Good,Predicted
predicted,Lake Superior,47.1,-91.7,2024-07-01,1.849,10.795,7.976,1.266,1.612,8.243,94.87,Good,Predicted
predicted,Lake Superior,47.1,-91.4,2024-07-01,1.844,10.803,7.925,1.253,1.592,8.244,94.87,Good,Predicted
predicted,Lake Superior,47.1,-91.1,2024-07-01,1.582,11.051,6.949,0.379,0.196,8.257,94.96,Good,Predicted
predicted,Lake Superior,47.1,-90.8,2024-07-01,1.581,11.045,7.004,0.379,0.197,8.257,94.96,Good,Predicted
predicted,Lake Superior,47.1,-90.5,2024-07-01,1.577,11.066,7.542,0.36,0.188,8.254,94.96,Good,Predicted
predicted,Lake Superior,47.1,-90.2,2024-07-01,1.573,10.964,7.372,0.417,0.225,8.226,94.96,Good,Predicted
predicted,Lake Superior,47.1,-89.9,2024-07-01,1.573,10.967,7.319,0.417,0.225,8.225,94.96,Good,Predicted
predicted,Lake Superior,47.1,-89.6,2024-07-01,1.582,10.955,7.498,0.578,0.317,8.212,94.94,Good,Predicted
predicted,Lake Superior,47.1,-89.3,2024-07-01,1.565,11.038,5.54,0.473,0.234,8.276,94.95,Good,Predicted
predicted,Lake Superior,47.1,-89.0,2024-07-01,1.577,11.012,6.427,0.493,0.26,8.305,94.95,Good,Predicted
predicted,Lake Superior,47.1,-88.7,2024-07-01,1.577,11.012,6.474,0.492,0.261,8.306,94.95,Good,Predicted
predicted,Lake Superior,47.1,-88.4,2024-07-01,1.578,11.03,6.411,0.487,0.259,8.34,94.95,Good,Predicted
predicted,Lake Superior,47.1,-88.1,2024-07-01,1.569,11.165,5.182,0.322,0.17,8.404,94.97,Good,Predicted
predicted,Lake Superior,47.1,-87.8,2024-07-01,1.568,11.152,5.059,0.34,0.187,8.374,94.97,Good,Predicted
predicted,Lake Superior,47.1,-87.5,2024-07-01,1.566,11.146,5.11,0.339,0.186,8.387,94.97,Good,Predicted
predicted,Lake Superior,47.1,-87.2,2024-07-01,1.564,11.078,4.954,0.319,0.165,8.343,94.97,Good,Predicted
predicted,Lake Superior,47.1,-86.9,2024-07-01,1.569,10.996,5.072,0.336,0.149,8.355,94.97,Good,Predicted
predicted,Lake Superior,47.1,-86.6,2024-07-01,1.559,11.008,4.197,0.31,0.142,8.306,94.97,Good,Predicted
predicted,Lake Superior,47.1,-86.3,2024-07-01,1.565,10.906,5.189,0.33,0.141,8.292,94.97,Good,Predicted
predicted,Lake Superior,47.1,-86.0,2024-07-01,1.563,10.848,5.776,0.425,0.14,8.317,94.96,Good,Predicted
predicted,Lake Superior,47.1,-85.7,2024-07-01,1.564,10.716,6.713,0.429,0.144,8.247,94.96,Good,Predicted
predicted,Lake Superior,47.1,-85.4,2024-07-01,1.565,10.616,7.903,0.508,0.161,8.2,94.95,Good,Predicted
predicted,Lake Superior,47.1,-85.1,2024-07-01,1.565,10.617,7.951,0.512,0.161,8.198,94.95,Good,Predicted
predicted,Lake Superior,47.1,-84.8,2024-07-01,1.561,10.71,8.198,0.551,0.177,8.132,94.94,Good,Predicted
predicted,Lake Superior,47.4,-92.0,2024-07-01,1.713,10.967,6.4,0.658,0.612,8.291,94.93,Good,Predicted
predicted,Lake Superior,47.4,-91.7,2024-07-01,1.708,10.974,6.338,0.646,0.595,8.291,94.94,Good,Predicted
predicted,Lake Superior,47.4,-91.4,2024-07-01,1.599,11.032,6.106,0.396,0.197,8.316,94.96,Good,Predicted
predicted,Lake Superior,47.4,-91.1,2024-07-01,1.573,11.142,5.661,0.339,0.149,8.27,94.97,Good,Predicted
predicted,Lake Superior,47.4,-90.8,2024-07-01,1.563,11.149,5.301,0.32,0.142,8.248,94.97,Good,Predicted
predicted,Lake Superior,47.4,-90.5,2024-07-01,1.562,11.149,5.307,0.32,0.142,8.245,94.97,Good,Predicted
predicted,Lake Superior,47.4,-90.2,2024-07-01,1.556,11.119,5.156,0.32,0.136,8.215,94.97,Good,Predicted
predicted,Lake Superior,47.4,-89.9,2024-07-01,1.551,11.107,5.113,0.3,0.138,8.198,94.97,Good,Predicted
predicted,Lake Superior,47.4,-89.6,2024-07-01,1.547,11.105,4.15,0.26,0.126,8.273,94.97,Good,Predicted
predicted,Lake Superior,47.4,-89.3,2024-07-01,1.547,11.105,4.161,0.26,0.126,8.278,94.97,Good,Predicted
predicted,Lake Superior,47.4,-89.0,2024-07-01,1.564,10.998,5.445,0.436,0.224,8.306,94.96,Good,Predicted
predicted,Lake Superior,47.4,-88.7,2024-07-01,1.563,11.089,5.847,0.454,0.223,8.343,94.95,Good,Predicted
predicted,Lake Superior,47.4,-88.4,2024-07-01,1.564,11.138,5.081,0.319,0.173,8.371,94.97,Good,Predicted
predicted,Lake Superior,47.4,-88.1,2024-07-01,1.568,11.123,5.078,0.34,0.182,8.401,94.97,Good,Predicted
predicted,Lake Superior,47.4,-87.8,2024-07-01,1.566,11.037,4.872,0.34,0.18,8.325,94.97,Good,Predicted
predicted,Lake Superior,47.4,-87.5,2024-07-01,1.558,11.094,4.102,0.321,0.161,8.354,94.97,Good,Predicted
predicted,Lake Superior,47.4,-87.2,2024-07-01,1.556,11.084,4.196,0.32,0.16,8.364,94.97,Good,Predicted
predicted,Lake Superior,47.4,-86.9,2024-07-01,1.556,11.083,4.191,0.319,0.159,8.362,94.97,Good,Predicted
predicted,Lake Superior,47.4,-86.6,2024-07-01,1.553,10.953,4.291,0.349,0.138,8.309,94.97,Good,Predicted
predicted,Lake Superior,47.4,-86.3,2024-07-01,1.553,10.953,4.307,0.351,0.138,8.307,94.96,Good,Predicted
predicted,Lake Superior,47.4,-86.0,2024-07-01,1.555,10.922,4.779,0.408,0.134,8.273,94.96,Good,Predicted
predicted,Lake Superior,47.4,-85.7,2024-07-01,1.551,10.855,5.933,0.449,0.14,8.258,94.96,Good,Predicted
predicted,Lake Superior,47.4,-85.4,2024-07-01,1.55,10.777,7.033,0.525,0.15,8.24,94.95,Good,Predicted
predicted,Lake Superior,47.4,-85.1,2024-07-01,1.55,10.77,7.118,0.528,0.15,8.237,94.95,Good,Predicted
predicted,Lake Superior,47.4,-84.8,2024-07-01,1.555,10.683,8.098,0.566,0.163,8.189,94.94,Good,Predicted
predicted,Lake Superior,47.7,-92.0,2024-07-01,1.707,10.974,6.312,0.643,0.591,8.292,94.94,Good,Predicted
predicted,Lake Superior,47.7,-91.7,2024-07-01,1.591,11.184,5.154,0.376,0.193,8.285,94.96,Good,Predicted
predicted,Lake Superior,47.7,-91.4,2024-07-01,1.572,11.15,5.589,0.337,0.148,8.269,94.97,Good,Predicted
predicted,Lake Superior,47.7,-91.1,2024-07-01,1.562,11.158,5.224,0.319,0.141,8.247,94.97,Good,Predicted
predicted,Lake Superior,47.7,-90.8,2024-07-01,1.562,11.16,5.225,0.319,0.141,8.244,94.97,Good,Predicted
predicted,Lake Superior,47.7,-90.5,2024-07-01,1.548,11.156,4.031,0.262,0.13,8.206,94.97,Good,Predicted
predicted,Lake Superior,47.7,-90.2,2024-07-01,1.548,11.154,4.027,0.261,0.13,8.205,94.97,Good,Predicted
predicted,Lake Superior,47.7,-89.9,2024-07-01,1.543,11.211,4.496,0.26,0.132,8.19,94.97,Good,Predicted
predicted,Lake Superior,47.7,-89.6,2024-07-01,1.542,11.105,4.416,0.24,0.126,8.22,94.98,Good,Predicted
predicted,Lake Superior,47.7,-89.3,2024-07-01,1.542,11.105,4.432,0.239,0.126,8.222,94.98,Good,Predicted
predicted,Lake Superior,47.7,-89.0,2024-07-01,1.54,11.147,4.652,0.259,0.12,8.324,94.97,Good,Predicted
predicted,Lake Superior,47.7,-88.7,2024-07-01,1.544,11.205,4.536,0.28,0.12,8.347,94.97,Good,Predicted
predicted,Lake Superior,47.7,-88.4,2024-07-01,1.55,11.171,4.124,0.3,0.141,8.374,94.97,Good,Predicted
predicted,Lake Superior,47.7,-88.1,2024-07-01,1.55,11.104,4.506,0.34,0.148,8.334,94.97,Good,Predicted
predicted,Lake Superior,47.7,-87.8,2024-07-01,1.548,11.249,3.943,0.302,0.149,8.335,94.97,Good,Predicted
predicted,Lake Superior,47.7,-87.5,2024-07-01,1.552,11.159,4.007,0.302,0.155,8.306,94.97,Good,Predicted
predicted,Lake Superior,47.7,-87.2,2024-07-01,1.548,11.165,4.103,0.321,0.153,8.282,94.97,Good,Predicted
predicted,Lake Superior,47.7,-86.9,2024-07-01,1.548,11.058,4.291,0.377,0.154,8.332,94.96,Good,Predicted
predicted,Lake Superior,47.7,-86.6,2024-07-01,1.542,11.045,4.207,0.34,0.136,8.367,94.97,Good,Predicted
predicted,Lake Superior,47.7,-86.3,2024-07-01,1.546,10.985,4.312,0.333,0.134,8.334,94.97,Good,Predicted
predicted,Lake Superior,47.7,-86.0,2024-07-01,1.545,10.918,5.34,0.408,0.144,8.32,94.96,Good,Predicted
predicted,Lake Superior,47.7,-85.7,2024-07-01,1.541,10.856,6.512,0.451,0.15,8.308,94.95,Good,Predicted
predicted,Lake Superior,47.7,-85.4,2024-07-01,1.542,10.847,6.628,0.457,0.15,8.302,94.95,Good,Predicted
predicted,Lake Superior,47.7,-85.1,2024-07-01,1.549,10.781,7.177,0.533,0.151,8.246,94.95,Good,Predicted
predicted,Lake Superior,47.7,-84.8,2024-07-01,1.549,10.774,7.253,0.535,0.151,8.244,94.95,Good,Predicted
predicted,Lake Superior,48.0,-92.0,2024-07-01,1.591,11.187,5.145,0.376,0.192,8.283,94.96,Good,Predicted
predicted,Lake Superior,48.0,-91.7,2024-07-01,1.59,11.192,5.118,0.373,0.19,8.282,94.96,Good,Predicted
predicted,Lake Superior,48.0,-91.4,2024-07-01,1.558,11.227,4.13,0.282,0.136,8.224,94.97,Good,Predicted
predicted,Lake Superior,48.0,-91.1,2024-07-01,1.558,11.227,4.125,0.281,0.136,8.222,94.97,Good,Predicted
predicted,Lake Superior,48.0,-90.8,2024-07-01,1.549,11.157,4.031,0.262,0.13,8.207,94.97,Good,Predicted
predicted,Lake Superior,48.0,-90.5,2024-07-01,1.549,11.157,4.028,0.261,0.131,8.206,94.97,Good,Predicted
predicted,Lake Superior,48.0,-90.2,2024-07-01,1.614,11.071,4.965,0.354,0.166,8.186,94.96,Good,Predicted
predicted,Lake Superior,48.0,-89.9,2024-07-01,1.615,11.092,5.473,0.356,0.165,8.212,94.96,Good,Predicted
predicted,Lake Superior,48.0,-89.6,2024-07-01,1.667,10.929,6.777,0.457,0.222,8.204,94.95,Good,Predicted
predicted,Lake Superior,48.0,-89.3,2024-07-01,1.669,10.928,6.821,0.461,0.224,8.203,94.95,Good,Predicted
predicted,Lake Superior,48.0,-89.0,2024-07-01,1.689,10.947,8.295,0.58,0.23,8.184,94.94,Good,Predicted
predicted,Lake Superior,48.0,-88.7,2024-07-01,1.633,11.051,6.832,0.479,0.162,8.222,94.95,Good,Predicted
predicted,Lake Superior,48.0,-88.4,2024-07-01,1.563,11.254,5.242,0.359,0.128,8.233,94.96,Good,Predicted
predicted,Lake Superior,48.0,-88.1,2024-07-01,1.544,11.258,4.553,0.319,0.141,8.277,94.97,Good,Predicted
predicted,Lake Superior,48.0,-87.8,2024-07-01,1.544,11.263,4.537,0.318,0.142,8.277,94.97,Good,Predicted
predicted,Lake Superior,48.0,-87.5,2024-07-01,1.542,11.252,4.041,0.319,0.14,8.248,94.97,Good,Predicted
predicted,Lake Superior,48.0,-87.2,2024-07-01,1.542,11.218,4.097,0.301,0.147,8.299,94.97,Good,Predicted
predicted,Lake Superior,48.0,-86.9,2024-07-01,1.542,11.211,4.093,0.3,0.146,8.302,94.97,Good,Predicted
predicted,Lake Superior,48.0,-86.6,2024-07-01,1.536,11.118,4.382,0.376,0.137,8.372,94.96,Good,Predicted
predicted,Lake Superior,48.0,-86.3,2024-07-01,1.536,11.118,4.391,0.376,0.138,8.376,94.96,Good,Predicted
predicted,Lake Superior,48.0,-86.0,2024-07-01,1.534,11.125,5.445,0.453,0.146,8.416,94.95,Good,Predicted
predicted,Lake Superior,48.0,-85.7,2024-07-01,1.534,11.117,5.543,0.459,0.146,8.416,94.95,Good,Predicted
predicted,Lake Superior,48.0,-85.4,2024-07-01,1.541,10.86,6.606,0.456,0.15,8.316,94.95,Good,Predicted
predicted,Lake Superior,48.0,-85.1,2024-07-01,1.541,10.851,6.719,0.462,0.151,8.31,94.95,Good,Predicted
predicted,Lake Superior,48.0,-84.8,2024-07-01,1.541,10.842,6.817,0.467,0.151,8.305,94.95,Good,Predicted
predicted,Lake Superior,48.3,-92.0,2024-07-01,1.568,11.219,4.495,0.3,0.143,8.244,94.97,Good,Predicted
predicted,Lake Superior,48.3,-91.7,2024-07-01,1.558,11.227,4.126,0.281,0.136,8.223,94.97,Good,Predicted
predicted,Lake Superior,48.3,-91.4,2024-07-01,1.558,11.227,4.123,0.28,0.136,8.221,94.97,Good,Predicted
predicted,Lake Superior,48.3,-91.1,2024-07-01,1.597,11.111,5.334,0.373,0.19,8.179,94.96,Good,Predicted
predicted,Lake Superior,48.3,-90.8,2024-07-01,1.668,10.994,6.314,0.47,0.224,8.197,94.95,Good,Predicted
predicted,Lake Superior,48.3,-90.5,2024-07-01,1.668,10.974,6.385,0.457,0.229,8.181,94.95,Good,Predicted
predicted,Lake Superior,48.3,-90.2,2024-07-01,1.694,11.007,7.192,0.537,0.238,8.164,94.95,Good,Predicted
predicted,Lake Superior,48.3,-89.9,2024-07-01,1.744,10.943,8.319,0.601,0.258,8.173,94.94,Good,Predicted
predicted,Lake Superior,48.3,-89.6,2024-07-01,1.746,10.943,8.363,0.604,0.258,8.173,94.94,Good,Predicted
predicted,Lake Superior,48.3,-89.3,2024-07-01,1.747,10.944,8.407,0.608,0.259,8.173,94.94,Good,Predicted
predicted,Lake Superior,48.3,-89.0,2024-07-01,1.742,10.924,9.022,0.643,0.255,8.171,94.94,Good,Predicted
predicted,Lake Superior,48.3,-88.7,2024-07-01,1.739,10.927,8.996,0.639,0.253,8.171,94.94,Good,Predicted
predicted,Lake Superior,48.3,-88.4,2024-07-01,1.61,11.214,6.822,0.422,0.156,8.195,94.96,Good,Predicted
predicted,Lake Superior,48.3,-88.1,2024-07-01,1.607,11.22,6.738,0.415,0.155,8.196,94.96,Good,Predicted
predicted,Lake Superior,48.3,-87.8,2024-07-01,1.534,11.284,4.988,0.318,0.124,8.221,94.97,Good,Predicted
predicted,Lake Superior,48.3,-87.5,2024-07-01,1.533,11.338,4.674,0.262,0.133,8.187,94.97,Good,Predicted
predicted,Lake Superior,48.3,-87.2,2024-07-01,1.533,11.375,4.677,0.301,0.143,8.223,94.97,Good,Predicted
predicted,Lake Superior,48.3,-86.9,2024-07-01,1.533,11.311,4.491,0.284,0.145,8.289,94.97,Good,Predicted
predicted,Lake Superior,48.3,-86.6,2024-07-01,1.533,11.303,4.495,0.285,0.146,8.295,94.97,Good,Predicted
predicted,Lake Superior,48.3,-86.3,2024-07-01,1.533,11.199,4.673,0.34,0.148,8.348,94.97,Good,Predicted
predicted,Lake Superior,48.3,-86.0,2024-07-01,1.533,11.198,4.674,0.341,0.148,8.352,94.97,Good,Predicted
predicted,Lake Superior,48.3,-85.7,2024-07-01,1.534,11.123,5.496,0.456,0.146,8.416,94.95,Good,Predicted
predicted,Lake Superior,48.3,-85.4,2024-07-01,1.534,11.116,5.592,0.462,0.147,8.415,94.95,Good,Predicted
predicted,Lake Superior,48.3,-85.1,2024-07-01,1.533,10.963,6.713,0.485,0.156,8.386,94.95,Good,Predicted
predicted,Lake Superior,48.3,-84.8,2024-07-01,1.533,10.953,6.816,0.49,0.156,8.381,94.95,Good,Predicted
predicted,Lake Superior,48.6,-92.0,2024-07-01,1.607,11.136,5.433,0.374,0.194,8.217,94.96,Good,Predicted
predicted,Lake Superior,48.6,-91.7,2024-07-01,1.667,10.994,6.294,0.469,0.223,8.199,94.95,Good,Predicted
predicted,Lake Superior,48.6,-91.4,2024-07-01,1.669,10.991,6.335,0.472,0.225,8.198,94.95,Good,Predicted
predicted,Lake Superior,48.6,-91.1,2024-07-01,1.672,10.986,6.388,0.476,0.227,8.197,94.95,Good,Predicted
predicted,Lake Superior,48.6,-90.8,2024-07-01,1.718,11.019,7.587,0.538,0.254,8.169,94.95,Good,Predicted
predicted,Lake Superior,48.6,-90.5,2024-07-01,1.721,11.014,7.648,0.542,0.256,8.17,94.95,Good,Predicted
predicted,Lake Superior,48.6,-90.2,2024-07-01,1.746,10.945,8.375,0.604,0.259,8.172,94.94,Good,Predicted
predicted,Lake Superior,48.6,-89.9,2024-07-01,1.747,10.945,8.415,0.607,0.259,8.172,94.94,Good,Predicted
predicted,Lake Superior,48.6,-89.6,2024-07-01,1.748,10.946,8.455,0.61,0.26,8.172,94.94,Good,Predicted
predicted,Lake Superior,48.6,-89.3,2024-07-01,1.742,10.947,8.7,0.627,0.255,8.187,94.94,Good,Predicted
predicted,Lake Superior,48.6,-89.0,2024-07-01,1.739,10.95,8.65,0.622,0.253,8.188,94.94,Good,Predicted
predicted,Lake Superior,48.6,-88.7,2024-07-01,1.666,11.022,8.212,0.541,0.218,8.18,94.95,Good,Predicted
predicted,Lake Superior,48.6,-88.4,2024-07-01,1.611,11.151,6.994,0.439,0.156,8.209,94.96,Good,Predicted
predicted,Lake Superior,48.6,-88.1,2024-07-01,1.582,11.258,6.155,0.358,0.149,8.213,94.96,Good,Predicted
predicted,Lake Superior,48.6,-87.8,2024-07-01,1.533,11.327,4.717,0.26,0.134,8.187,94.97,Good,Predicted
predicted,Lake Superior,48.6,-87.5,2024-07-01,1.533,11.327,4.718,0.26,0.134,8.185,94.97,Good,Predicted
predicted,Lake Superior,48.6,-87.2,2024-07-01,1.533,11.242,4.908,0.318,0.143,8.239,94.97,Good,Predicted
predicted,Lake Superior,48.6,-86.9,2024-07-01,1.533,11.248,4.726,0.301,0.147,8.293,94.97,Good,Predicted
predicted,Lake Superior,48.6,-86.6,2024-07-01,1.533,11.245,4.719,0.302,0.147,8.298,94.97,Good,Predicted
predicted,Lake Superior,48.6,-86.3,2024-07-01,1.533,11.243,4.711,0.303,0.147,8.302,94.97,Good,Predicted
predicted,Lake Superior,48.6,-86.0,2024-07-01,1.533,11.24,4.703,0.303,0.147,8.306,94.97,Good,Predicted
predicted,Lake Superior,48.6,-85.7,2024-07-01,1.535,11.139,5.544,0.377,0.155,8.327,94.96,Good,Predicted
predicted,Lake Superior,48.6,-85.4,2024-07-01,1.535,11.132,5.625,0.384,0.155,8.33,94.96,Good,Predicted
predicted,Lake Superior,48.6,-85.1,2024-07-01,1.534,11.097,5.874,0.409,0.16,8.369,94.96,Good,Predicted
predicted,Lake Superior,48.6,-84.8,2024-07-01,1.534,11.093,5.934,0.415,0.16,8.369,94.96,Good,Predicted
predicted,Lake Superior,48.9,-92.0,2024-07-01,1.67,10.988,6.353,0.474,0.225,8.198,94.95,Good,Predicted
predicted,Lake Superior,48.9,-91.7,2024-07-01,1.672,10.985,6.388,0.476,0.227,8.197,94.95,Good,Predicted
predicted,Lake Superior,48.9,-91.4,2024-07-01,1.719,11.021,7.6,0.538,0.254,8.169,94.95,Good,Predicted
predicted,Lake Superior,48.9,-91.1,2024-07-01,1.72,11.017,7.64,0.541,0.255,8.169,94.95,Good,Predicted
predicted,Lake Superior,48.9,-90.8,2024-07-01,1.742,11.035,8.546,0.623,0.26,8.164,94.94,Good,Predicted
predicted,Lake Superior,48.9,-90.5,2024-07-01,1.746,10.946,8.399,0.605,0.259,8.172,94.94,Good,Predicted
predicted,Lake Superior,48.9,-90.2,2024-07-01,1.747,10.947,8.431,0.608,0.259,8.172,94.94,Good,Predicted
predicted,Lake Superior,48.9,-89.9,2024-07-01,1.743,10.946,8.713,0.628,0.256,8.186,94.94,Good,Predicted
predicted,Lake Superior,48.9,-89.6,2024-07-01,1.741,10.949,8.686,0.625,0.255,8.187,94.94,Good,Predicted
predicted,Lake Superior,48.9,-89.3,2024-07-01,1.738,10.952,8.648,0.621,0.253,8.188,94.94,Good,Predicted
predicted,Lake Superior,48.9,-89.0,2024-07-01,1.735,10.955,8.6,0.616,0.251,8.189,94.94,Good,Predicted
predicted,Lake Superior,48.9,-88.7,2024-07-01,1.661,11.107,7.776,0.517,0.216,8.193,94.95,Good,Predicted
predicted,Lake Superior,48.9,-88.4,2024-07-01,1.656,11.113,7.673,0.509,0.212,8.195,94.95,Good,Predicted
predicted,Lake Superior,48.9,-88.1,2024-07-01,1.604,11.204,6.584,0.372,0.164,8.176,94.96,Good,Predicted
predicted,Lake Superior,48.9,-87.8,2024-07-01,1.531,11.31,4.924,0.277,0.145,8.225,94.97,Good,Predicted
predicted,Lake Superior,48.9,-87.5,2024-07-01,1.533,11.24,4.93,0.313,0.143,8.236,94.97,Good,Predicted
predicted,Lake Superior,48.9,-87.2,2024-07-01,1.533,11.242,4.93,0.314,0.143,8.236,94.97,Good,Predicted
predicted,Lake Superior,48.9,-86.9,2024-07-01,1.533,11.243,4.93,0.316,0.144,8.237,94.97,Good,Predicted
