DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178354,2022-06-06,pH,8.12,None,Actual,,307331022
10.25976/6fgn-0915,178354,2022-06-06,Chloride,7.49,mg/L,Actual,,307334920
10.25976/6fgn-0915,178354,2022-09-13,Chloride,7.51,mg/L,Actual,,307337638
10.25976/6fgn-0915,178354,2022-09-13,Chloride,7.64,mg/L,Actual,,307352352
10.25976/6fgn-0915,178354,2022-06-06,pH,8.03,None,Actual,,307363112
10.25976/6fgn-0915,178354,2022-09-13,Chloride,7.53,mg/L,Actual,,307392986
10.25976/6fgn-0915,178354,2022-06-06,pH,8.09,None,Actual,,307405713
10.25976/6fgn-0915,178354,2022-06-06,Chloride,7.46,mg/L,Actual,,307420554
10.25976/6fgn-0915,178354,2022-09-13,Chloride,7.49,mg/L,Actual,,307425445
10.25976/6fgn-0915,178354,2022-09-13,Chloride,7.53,mg/L,Actual,,307434296
10.25976/6fgn-0915,178354,2022-09-13,pH,8.23,None,Actual,,307437333
10.25976/6fgn-0915,178354,2022-06-06,pH,8.07,None,Actual,,307439904
10.25976/6fgn-0915,178354,2022-06-06,Chloride,7.49,mg/L,Actual,,307443048
10.25976/6fgn-0915,178354,2022-06-06,Chloride,7.43,mg/L,Actual,,307445878
10.25976/6fgn-0915,178354,2022-09-13,pH,7.86,None,Actual,,307452723
10.25976/6fgn-0915,178354,2022-09-13,pH,7.96,None,Actual,,307475346
10.25976/6fgn-0915,178354,2022-09-13,pH,8.21,None,Actual,,307489859
10.25976/6fgn-0915,178354,2022-09-13,Chloride,7.47,mg/L,Actual,,307492525
10.25976/6fgn-0915,178354,2022-09-13,pH,8.36,None,Actual,,307502390
10.25976/6fgn-0915,178354,2022-09-13,pH,7.9,None,Actual,,307514688
10.25976/6fgn-0915,178354,2022-06-06,Chloride,7.44,mg/L,Actual,,307535075
10.25976/6fgn-0915,178354,2024-09-08,Chloride,7.76,mg/L,Actual,,502123017
10.25976/6fgn-0915,178354,2024-09-08,Chloride,7.77,mg/L,Actual,,502125277
10.25976/6fgn-0915,178354,2024-09-08,Chloride,7.78,mg/L,Actual,,502126135
10.25976/6fgn-0915,178354,2024-09-08,Chloride,7.77,mg/L,Actual,,502126785
10.25976/6fgn-0915,178354,2024-09-08,pH,8.29,None,Actual,,502127281
10.25976/6fgn-0915,178354,2024-09-08,pH,7.97,None,Actual,,502128298
10.25976/6fgn-0915,178354,2024-09-08,pH,8,None,Actual,,502129587
10.25976/6fgn-0915,178354,2024-09-08,pH,8.09,None,Actual,,502131161
10.25976/6fgn-0915,178354,2024-09-08,pH,7.99,None,Actual,,502131624
10.25976/6fgn-0915,178354,2024-09-08,Chloride,7.8,mg/L,Actual,,502131810
10.25976/6fgn-0915,178354,2024-09-08,pH,8.29,None,Actual,,502133652
10.25976/6fgn-0915,178354,2024-09-08,Chloride,7.98,mg/L,Actual,,502134222
10.25976/6fgn-0915,178358,2022-09-21,Chloride,7.96,mg/L,Actual,,307395169
10.25976/6fgn-0915,178358,2022-09-21,pH,8.36,None,Actual,,307490338
10.25976/6fgn-0915,178358,2024-08-30,Chloride,8.02,mg/L,Actual,,502122748
10.25976/6fgn-0915,178358,2024-08-30,pH,8.33,None,Actual,,502129295
10.25976/6fgn-0915,178362,2024-09-18,Chloride,1.6,mg/L,Actual,,502121262
10.25976/6fgn-0915,178362,2024-06-12,pH,8.02,None,Actual,,502121353
10.25976/6fgn-0915,178362,2024-06-12,Chloride,2.38,mg/L,Actual,,502121392
10.25976/6fgn-0915,178362,2024-06-12,pH,8.16,None,Actual,,502121960
10.25976/6fgn-0915,178362,2024-06-12,Chloride,2.12,mg/L,Actual,,502124944
10.25976/6fgn-0915,178362,2024-09-18,pH,8.03,None,Actual,,502133249
10.25976/6fgn-0915,178363,2022-08-18,Chloride,15,mg/L,Actual,,307332611
10.25976/6fgn-0915,178363,2022-08-18,Chloride,15,mg/L,Actual,,307370461
10.25976/6fgn-0915,178363,2022-08-18,pH,7.56,None,Actual,,307447950
10.25976/6fgn-0915,178363,2022-08-18,Chloride,15,mg/L,Actual,,307455332
10.25976/6fgn-0915,178363,2022-08-18,Chloride,15.1,mg/L,Actual,,307492601
10.25976/6fgn-0915,178363,2022-08-18,pH,8.6,None,Actual,,307512249
10.25976/6fgn-0915,178363,2022-08-18,pH,7.71,None,Actual,,307517000
10.25976/6fgn-0915,178363,2022-08-18,Chloride,15.3,mg/L,Actual,,307521976
10.25976/6fgn-0915,178363,2022-08-18,pH,7.65,None,Actual,,307529989
10.25976/6fgn-0915,178363,2022-08-18,pH,7.73,None,Actual,,307534149
10.25976/6fgn-0915,178363,2023-05-19,Chloride,14.8,mg/L,Actual,,416099576
10.25976/6fgn-0915,178363,2023-05-19,pH,8.34,None,Actual,,416102753
10.25976/6fgn-0915,178363,2023-05-19,Chloride,15,mg/L,Actual,,416104058
10.25976/6fgn-0915,178363,2023-05-19,Chloride,15.3,mg/L,Actual,,416104536
10.25976/6fgn-0915,178363,2023-05-19,pH,8.33,None,Actual,,416105233
10.25976/6fgn-0915,178363,2023-05-19,pH,8.02,None,Actual,,416106045
10.25976/6fgn-0915,178363,2024-08-23,Chloride,14.7,mg/L,Actual,,502121197
10.25976/6fgn-0915,178363,2024-04-18,Chloride,14.6,mg/L,Actual,,502122628
10.25976/6fgn-0915,178363,2024-04-18,Chloride,14.6,mg/L,Actual,,502123291
10.25976/6fgn-0915,178363,2024-08-23,pH,7.64,None,Actual,,502124863
10.25976/6fgn-0915,178363,2024-04-18,Chloride,14.5,mg/L,Actual,,502126310
10.25976/6fgn-0915,178363,2024-04-18,Chloride,14.6,mg/L,Actual,,502126508
10.25976/6fgn-0915,178363,2024-08-23,pH,7.41,None,Actual,,502127449
10.25976/6fgn-0915,178363,2024-08-23,pH,7.38,None,Actual,,502128505
10.25976/6fgn-0915,178363,2024-08-23,Chloride,14.6,mg/L,Actual,,502128915
10.25976/6fgn-0915,178363,2024-08-23,pH,7.46,None,Actual,,502129731
10.25976/6fgn-0915,178363,2024-08-23,Chloride,14.8,mg/L,Actual,,502129842
10.25976/6fgn-0915,178363,2024-08-23,pH,8.57,None,Actual,,502130908
10.25976/6fgn-0915,178363,2024-08-23,Chloride,14.9,mg/L,Actual,,502131965
10.25976/6fgn-0915,178363,2024-08-23,Chloride,14.8,mg/L,Actual,,502132761
10.25976/6fgn-0915,178364,2022-08-16,Chloride,16,mg/L,Actual,,307350331
10.25976/6fgn-0915,178364,2022-08-16,pH,8.43,None,Actual,,307461822
10.25976/6fgn-0915,178364,2023-05-09,pH,8.39,None,Actual,,416100585
10.25976/6fgn-0915,178364,2023-05-09,Chloride,17,mg/L,Actual,,416101928
10.25976/6fgn-0915,178364,2024-08-22,Chloride,15.8,mg/L,Actual,,502127369
10.25976/6fgn-0915,178364,2024-08-22,pH,8.45,None,Actual,,502128780
10.25976/6fgn-0915,178365,2022-06-07,Chloride,7.45,mg/L,Actual,,307399696
10.25976/6fgn-0915,178365,2022-09-18,pH,8.32,None,Actual,,307414152
10.25976/6fgn-0915,178365,2022-06-07,pH,8.04,None,Actual,,307499074
10.25976/6fgn-0915,178365,2022-09-18,Chloride,7.53,mg/L,Actual,,307529863
10.25976/6fgn-0915,178365,2024-08-29,Chloride,7.49,mg/L,Actual,,502125633
10.25976/6fgn-0915,178365,2024-08-29,pH,8.36,None,Actual,,502132131
10.25976/6fgn-0915,178366,2022-09-21,pH,8.35,None,Actual,,307455511
10.25976/6fgn-0915,178366,2022-09-21,Chloride,8.03,mg/L,Actual,,307483548
10.25976/6fgn-0915,178366,2024-08-28,Chloride,8.08,mg/L,Actual,,502125307
10.25976/6fgn-0915,178366,2024-08-28,pH,8.3,None,Actual,,502133606
10.25976/6fgn-0915,178368,2022-04-24,Chloride,23.1,mg/L,Actual,,307363122
10.25976/6fgn-0915,178368,2022-04-24,pH,8.15,None,Actual,,307504851
10.25976/6fgn-0915,178368,2023-04-15,pH,8.21,None,Actual,,416099422
10.25976/6fgn-0915,178368,2023-04-15,Chloride,23.7,mg/L,Actual,,416100105
10.25976/6fgn-0915,178372,2022-06-04,Chloride,5.99,mg/L,Actual,,307327884
10.25976/6fgn-0915,178372,2022-06-04,pH,8.22,None,Actual,,307330997
10.25976/6fgn-0915,178372,2022-09-15,pH,8.31,None,Actual,,307336470
10.25976/6fgn-0915,178372,2022-09-15,Chloride,6.12,mg/L,Actual,,307357547
10.25976/6fgn-0915,178372,2022-06-04,Chloride,6,mg/L,Actual,,307365076
10.25976/6fgn-0915,178372,2022-06-04,pH,8.02,None,Actual,,307368553
10.25976/6fgn-0915,178372,2022-09-15,pH,7.84,None,Actual,,307369007
10.25976/6fgn-0915,178372,2022-06-04,Chloride,5.92,mg/L,Actual,,307381009
10.25976/6fgn-0915,178372,2022-09-15,Chloride,6.06,mg/L,Actual,,307388729
10.25976/6fgn-0915,178372,2022-09-15,Chloride,6.68,mg/L,Actual,,307411875
10.25976/6fgn-0915,178372,2022-09-15,pH,7.9,None,Actual,,307413028
10.25976/6fgn-0915,178372,2022-06-04,pH,8.08,None,Actual,,307464509
10.25976/6fgn-0915,178372,2022-09-15,Chloride,6.93,mg/L,Actual,,307465421
10.25976/6fgn-0915,178372,2022-09-15,pH,8.03,None,Actual,,307482145
10.25976/6fgn-0915,178372,2022-06-04,Chloride,5.91,mg/L,Actual,,307509499
10.25976/6fgn-0915,178372,2022-06-04,pH,8.11,None,Actual,,307520046
10.25976/6fgn-0915,178372,2024-09-05,pH,8.21,None,Actual,,502121387
10.25976/6fgn-0915,178372,2024-09-05,pH,8.2,None,Actual,,502122245
10.25976/6fgn-0915,178372,2024-09-05,pH,7.88,None,Actual,,502127349
10.25976/6fgn-0915,178372,2024-09-05,pH,7.91,None,Actual,,502128790
10.25976/6fgn-0915,178372,2024-09-05,Chloride,6.47,mg/L,Actual,,502129161
10.25976/6fgn-0915,178372,2024-09-05,pH,7.95,None,Actual,,502132484
10.25976/6fgn-0915,178372,2024-09-05,Chloride,6.28,mg/L,Actual,,502133929
10.25976/6fgn-0915,178372,2024-09-05,Chloride,6.56,mg/L,Actual,,502134083
10.25976/6fgn-0915,178372,2024-09-05,Chloride,6.36,mg/L,Actual,,502134268
10.25976/6fgn-0915,178372,2024-09-05,Chloride,6.7,mg/L,Actual,,502134324
10.25976/6fgn-0915,178373,2024-06-11,pH,8.22,None,Actual,,502122792
10.25976/6fgn-0915,178373,2024-06-11,Chloride,1.57,mg/L,Actual,,502125164
10.25976/6fgn-0915,178373,2024-09-17,Chloride,1.64,mg/L,Actual,,502125626
10.25976/6fgn-0915,178373,2024-09-17,pH,8.06,None,Actual,,502131326
10.25976/6fgn-0915,178375,2022-08-17,Chloride,15,mg/L,Actual,,307344572
10.25976/6fgn-0915,178375,2022-08-17,pH,8.53,None,Actual,,307366053
10.25976/6fgn-0915,178375,2023-05-11,pH,8.38,None,Actual,,416101536
10.25976/6fgn-0915,178375,2023-05-11,Chloride,14.7,mg/L,Actual,,416101570
10.25976/6fgn-0915,178377,2022-06-01,Chloride,7.73,mg/L,Actual,,307338293
10.25976/6fgn-0915,178377,2022-09-19,pH,8.3,None,Actual,,307343470
10.25976/6fgn-0915,178377,2022-09-19,Chloride,7.75,mg/L,Actual,,307428395
10.25976/6fgn-0915,178377,2022-06-01,pH,8.18,None,Actual,,307434758
10.25976/6fgn-0915,178377,2024-08-27,Chloride,8.38,mg/L,Actual,,502125113
10.25976/6fgn-0915,178377,2024-08-27,pH,8.3,None,Actual,,502133767
10.25976/6fgn-0915,178378,2022-08-18,Chloride,14.8,mg/L,Actual,,307337474
10.25976/6fgn-0915,178378,2022-08-18,pH,8.5,None,Actual,,307475287
10.25976/6fgn-0915,178378,2023-05-12,pH,8.5,None,Actual,,416098555
10.25976/6fgn-0915,178378,2023-05-12,Chloride,15,mg/L,Actual,,416102698
10.25976/6fgn-0915,178380,2022-09-20,Chloride,7.57,mg/L,Actual,,307444515
10.25976/6fgn-0915,178380,2022-09-20,pH,8.32,None,Actual,,307535327
10.25976/6fgn-0915,178380,2024-08-27,pH,8.37,None,Actual,,502132364
10.25976/6fgn-0915,178380,2024-08-27,Chloride,8.04,mg/L,Actual,,502134047
10.25976/6fgn-0915,178381,2022-04-20,Chloride,92.4,mg/L,Actual,,307342135
10.25976/6fgn-0915,178381,2022-04-20,pH,8.22,None,Actual,,307377630
10.25976/6fgn-0915,178381,2023-04-18,pH,8.16,None,Actual,,416102261
10.25976/6fgn-0915,178381,2023-04-18,Chloride,85.2,mg/L,Actual,,416106088
10.25976/6fgn-0915,178382,2022-08-17,Chloride,15.1,mg/L,Actual,,307350456
10.25976/6fgn-0915,178382,2022-08-17,pH,8.52,None,Actual,,307493800
10.25976/6fgn-0915,178382,2023-05-11,pH,8.35,None,Actual,,416102739
10.25976/6fgn-0915,178382,2023-05-11,Chloride,15.7,mg/L,Actual,,416104887
10.25976/6fgn-0915,178382,2024-08-22,pH,8.39,None,Actual,,502122128
10.25976/6fgn-0915,178382,2024-08-22,Chloride,15.6,mg/L,Actual,,502128808
10.25976/6fgn-0915,178383,2022-04-23,pH,8.08,None,Actual,,307501418
10.25976/6fgn-0915,178383,2022-04-23,Chloride,22.8,mg/L,Actual,,307503783
10.25976/6fgn-0915,178383,2023-04-16,Chloride,24.3,mg/L,Actual,,416098216
10.25976/6fgn-0915,178383,2023-04-16,pH,8.19,None,Actual,,416101163
10.25976/6fgn-0915,178386,2022-09-16,Chloride,7.28,mg/L,Actual,,307320736
10.25976/6fgn-0915,178386,2022-09-16,pH,8.36,None,Actual,,307485956
10.25976/6fgn-0915,178386,2024-09-06,Chloride,7.29,mg/L,Actual,,502125179
10.25976/6fgn-0915,178386,2024-09-06,pH,8.25,None,Actual,,502129225
10.25976/6fgn-0915,178387,2022-04-20,Chloride,23.2,mg/L,Actual,,307320952
10.25976/6fgn-0915,178387,2022-04-20,pH,8.17,None,Actual,,307341982
10.25976/6fgn-0915,178387,2022-04-20,Chloride,23.3,mg/L,Actual,,307359344
10.25976/6fgn-0915,178387,2022-04-20,pH,8.14,None,Actual,,307377079
10.25976/6fgn-0915,178387,2022-04-20,pH,8.13,None,Actual,,307388784
10.25976/6fgn-0915,178387,2022-04-20,pH,8.19,None,Actual,,307412026
10.25976/6fgn-0915,178387,2022-04-20,Chloride,23.2,mg/L,Actual,,307434740
10.25976/6fgn-0915,178387,2022-04-20,pH,8.21,None,Actual,,307475793
10.25976/6fgn-0915,178387,2022-04-20,Chloride,23.2,mg/L,Actual,,307490557
10.25976/6fgn-0915,178387,2022-04-20,Chloride,23.3,mg/L,Actual,,307504944
10.25976/6fgn-0915,178389,2022-09-21,pH,8.43,None,Actual,,307493123
10.25976/6fgn-0915,178389,2022-09-21,Chloride,8.06,mg/L,Actual,,307516779
10.25976/6fgn-0915,178389,2024-08-28,pH,8.41,None,Actual,,502124733
10.25976/6fgn-0915,178389,2024-08-28,Chloride,7.99,mg/L,Actual,,502131759
10.25976/6fgn-0915,178390,2022-04-24,pH,8.2,None,Actual,,307349075
10.25976/6fgn-0915,178390,2022-04-24,Chloride,22.9,mg/L,Actual,,307464289
10.25976/6fgn-0915,178390,2023-04-16,pH,8.21,None,Actual,,416100173
10.25976/6fgn-0915,178390,2023-04-16,Chloride,23.5,mg/L,Actual,,416104214
10.25976/6fgn-0915,178392,2022-09-14,pH,7.91,None,Actual,,307322734
10.25976/6fgn-0915,178392,2022-09-14,pH,8.27,None,Actual,,307335139
10.25976/6fgn-0915,178392,2022-06-05,Chloride,7.39,mg/L,Actual,,307335929
10.25976/6fgn-0915,178392,2022-06-05,pH,8.05,None,Actual,,307337799
10.25976/6fgn-0915,178392,2022-09-14,pH,7.9,None,Actual,,307369117
10.25976/6fgn-0915,178392,2022-06-05,pH,8.13,None,Actual,,307376092
10.25976/6fgn-0915,178392,2022-06-05,pH,8.11,None,Actual,,307381554
10.25976/6fgn-0915,178392,2022-09-14,Chloride,7.43,mg/L,Actual,,307389048
10.25976/6fgn-0915,178392,2022-09-14,Chloride,7.41,mg/L,Actual,,307389224
10.25976/6fgn-0915,178392,2022-06-05,pH,8.06,None,Actual,,307401024
10.25976/6fgn-0915,178392,2022-06-05,Chloride,7.43,mg/L,Actual,,307401227
10.25976/6fgn-0915,178392,2022-06-05,Chloride,7.41,mg/L,Actual,,307414927
10.25976/6fgn-0915,178392,2022-06-05,pH,8,None,Actual,,307424618
10.25976/6fgn-0915,178392,2022-09-14,Chloride,7.31,mg/L,Actual,,307426135
10.25976/6fgn-0915,178392,2022-09-14,Chloride,7.35,mg/L,Actual,,307431432
10.25976/6fgn-0915,178392,2022-09-14,pH,8.15,None,Actual,,307437287
10.25976/6fgn-0915,178392,2022-06-05,Chloride,7.38,mg/L,Actual,,307468060
10.25976/6fgn-0915,178392,2022-06-05,Chloride,7.45,mg/L,Actual,,307484647
10.25976/6fgn-0915,178392,2022-09-14,pH,8.31,None,Actual,,307518118
10.25976/6fgn-0915,178392,2022-09-14,Chloride,7.37,mg/L,Actual,,307518792
10.25976/6fgn-0915,178392,2022-09-14,pH,7.89,None,Actual,,307519847
10.25976/6fgn-0915,178392,2022-09-14,Chloride,7.41,mg/L,Actual,,307527938
10.25976/6fgn-0915,178392,2024-09-07,Chloride,7.71,mg/L,Actual,,502122532
10.25976/6fgn-0915,178392,2024-09-07,Chloride,7.56,mg/L,Actual,,502122693
10.25976/6fgn-0915,178392,2024-09-07,pH,8.21,None,Actual,,502123708
10.25976/6fgn-0915,178392,2024-09-07,Chloride,7.73,mg/L,Actual,,502126321
10.25976/6fgn-0915,178392,2024-09-07,Chloride,7.75,mg/L,Actual,,502127912
10.25976/6fgn-0915,178392,2024-09-07,pH,8.23,None,Actual,,502128149
10.25976/6fgn-0915,178392,2024-09-07,Chloride,7.69,mg/L,Actual,,502129061
10.25976/6fgn-0915,178392,2024-09-07,pH,8,None,Actual,,502130704
10.25976/6fgn-0915,178392,2024-09-07,pH,8.08,None,Actual,,502130721
10.25976/6fgn-0915,178392,2024-09-07,Chloride,7.54,mg/L,Actual,,502133314
10.25976/6fgn-0915,178392,2024-09-07,pH,8.19,None,Actual,,502133636
10.25976/6fgn-0915,178392,2024-09-07,pH,8.07,None,Actual,,502134165
10.25976/6fgn-0915,178395,2024-09-19,pH,7.95,None,Actual,,502121929
10.25976/6fgn-0915,178395,2024-09-19,Chloride,1.69,mg/L,Actual,,502125917
10.25976/6fgn-0915,178395,2024-09-19,pH,7.81,None,Actual,,502125992
10.25976/6fgn-0915,178395,2024-06-14,Chloride,2.14,mg/L,Actual,,502126213
10.25976/6fgn-0915,178395,2024-09-19,Chloride,1.69,mg/L,Actual,,502126756
10.25976/6fgn-0915,178395,2024-06-14,Chloride,1.64,mg/L,Actual,,502126762
10.25976/6fgn-0915,178395,2024-06-14,Chloride,1.75,mg/L,Actual,,502127703
10.25976/6fgn-0915,178395,2024-06-14,pH,8.17,None,Actual,,502128221
10.25976/6fgn-0915,178395,2024-06-14,pH,8.02,None,Actual,,502129277
10.25976/6fgn-0915,178395,2024-09-19,Chloride,1.68,mg/L,Actual,,502130558
10.25976/6fgn-0915,178395,2024-06-14,pH,8,None,Actual,,502132034
10.25976/6fgn-0915,178395,2024-06-14,Chloride,1.84,mg/L,Actual,,502133048
10.25976/6fgn-0915,178395,2024-06-14,pH,8.23,None,Actual,,502133220
10.25976/6fgn-0915,178395,2024-06-14,Chloride,1.63,mg/L,Actual,,502133448
10.25976/6fgn-0915,178395,2024-06-14,pH,8.06,None,Actual,,502133590
10.25976/6fgn-0915,178395,2024-09-19,pH,7.7,None,Actual,,502134030
10.25976/6fgn-0915,178397,2022-06-03,pH,8.14,None,Actual,,307332231
10.25976/6fgn-0915,178397,2022-06-03,pH,8.2,None,Actual,,307394076
